Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
0.33684855220010396,-0.02375548817107146,-0.9062068507694961,1.3266459455397366,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,1,0,0,1,0,0,0,0,1,3284
-0.10115885313749257,0.59321567104227,-0.5469054506883582,-1.0794855041128395,2.4026276827005915,-0.6788770437360288,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,0,0,1,0,1,0,3316
-0.42966440714069,0.7166099028849382,-0.06415395395012899,-0.27744168756198073,-0.057267398720923963,0.35024606471613007,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,3,0,1,1,0,0,0,0,0,1,817
-0.5391662584750891,0.9633983665702748,2.7250533073538916,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,4,3,1,0,0,0,0,1,0,1,0,3
0.4463504035345031,-0.3939381836990763,0.7938348417492413,0.1235802207134486,2.4026276827005915,1.5080095617248086,0.1557070814399298,2.284590031732371,3.0460190755843706,0.5261877356070683,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,3,0,1,0,0,1,0,0,0,0,278
-0.8676718124782865,-0.14714972001373974,-0.2564471337688338,0.5246021289888779,-0.3305890744344257,-0.035675100953429496,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,3,4,0,0,1,0,0,1,0,0,0,0,2021
1.103361511540898,-0.8875151110697495,0.7390153496020305,-0.6784635958374101,1.5826626555600865,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,1,3348
-0.5391662584750891,-0.270543951856408,-0.6809794799321182,2.128689762090595,1.855984331273588,-0.6788770437360288,0.9316033855643254,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,0,0,0,1,0,0,0,0,1,0,212
-1.0866755151470848,-0.7641208792270812,-0.7100890552195905,-1.0794855041128395,-0.6039107501479274,-0.9361578208490684,-2.171981830933257,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,2,0,1,1,0,0,0,0,1,0,482
-1.1961773664814839,-0.5173324155417446,-0.3869090259331264,-0.6784635958374101,-1.1505541015749308,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-2.4320056013721856,4,2,1,0,1,0,0,1,0,0,1,0,1994
-0.6486681098094882,-1.0109093429124179,2.669808857903214,-1.0794855041128395,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.32522751910309133,1.8042974890316739,0.2458339946348355,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,4,0,0,1,1,0,0,0,0,1,0,1903
1.3223652142096962,-0.5173324155417446,-0.6542071698137129,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,1,0,3754
-1.6341847718190805,1.5803695257836163,-0.8178157316484119,-1.0794855041128395,2.4026276827005915,-1.322078986518628,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,1,0,1,0,0,0,1,0,0,1,0,3543
1.7603726195472926,0.2230329755142651,-0.9253299294255,0.1235802207134486,-1.1505541015749308,1.250728784611769,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0,2963
0.11784484953130571,-0.14714972001373974,0.07799426405949923,-0.6784635958374101,-1.1505541015749308,-0.42159626662298905,1.707499689688721,0.16194730971731802,1.4938670923934996,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,0,2960
0.5558522548689022,-1.0109093429124179,0.29238522365847514,-0.27744168756198073,-1.1505541015749308,-0.035675100953429496,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,1,0,0,0,0,0,0,1,0,0,4350
-0.6486681098094882,-0.8875151110697495,0.12558948204777534,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,3,1,1,0,0,0,0,1,0,1,0,8488
-1.8531884744878788,1.0867925984129432,0.4056363450323643,-0.6784635958374101,-0.6039107501479274,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,1,0,0,1,0,0,1,0,0,0,1,619
0.7748559575377005,-0.3939381836990763,-0.413256378748065,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,3,1,0,1,0,0,0,0,0,0,1,2070
1.6508707682128936,-0.5173324155417446,-0.7632087181529345,-0.27744168756198073,0.4893759527060795,1.8939307273943682,0.1557070814399298,0.32522751910309133,1.4938670923934996,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,0,0,0,1,0,1,0,1912
-1.8531884744878788,2.4441291486822943,-0.806554363106543,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,432
-1.6341847718190805,-0.8875151110697495,-1.1475825991386108,1.3266459455397366,1.036019304133083,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,1,0,1843
-0.3201625558062908,-0.8875151110697495,-0.24646063713736518,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,1.707499689688721,0.48850772848886465,0.5625759024789769,1.086895217551534,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,1,0,0,0,0,1,0,2513
0.5558522548689022,-1.0109093429124179,0.8886003204223268,0.5246021289888779,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,3,0,1,1,0,0,0,0,1,0,2301
-0.3201625558062908,-0.02375548817107146,-0.8239776125486798,-0.6784635958374101,-0.8772324258614291,0.6075268418291697,0.9316033855643254,1.3049087754177313,1.1834366957553253,1.9279564404682328,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,3,1,0,1,0,0,0,0,1,0,2581
0.5558522548689022,-0.8875151110697495,-0.8962203541380275,-1.0794855041128395,0.21605427699257776,1.3793691731682889,0.1557070814399298,2.284590031732371,3.3564494722225446,2.7690176633849313,0.25220049272708844,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,4,1,0,1,0,1,0,0,0,0,0,1,581
-0.42966440714069,0.7166099028849382,-0.8705104372782891,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,1,0,0,0,1,0,0,0,1,1727
-0.42966440714069,0.09963874367159682,-0.8080417136686767,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,3,1,0,0,0,1,0,0,1,0,3730
-0.10115885313749257,-1.0109093429124179,-0.6482577675651783,-0.27744168756198073,-0.6039107501479274,0.8648076189422095,0.9316033855643254,0.651787937874638,-0.6791456840737199,1.367248958523767,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,3,3,3,0,0,0,0,1,0,0,0,1,2030
0.33684855220010396,-1.0109093429124179,0.09116794046696852,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,1.707499689688721,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0,3815
-1.5246829204846812,1.7037637576262845,2.3000960038871407,-0.6784635958374101,0.4893759527060795,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,1,2,1,0,1,1,0,0,0,0,0,1,1778
-0.2106607044718917,2.4441291486822943,-0.31870337872671284,2.5297116703660247,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,1585
-1.3056792178158831,0.2230329755142651,-0.8906959091929597,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,1,0,377
0.5558522548689022,-0.02375548817107146,0.5747693518121312,-0.6784635958374101,-0.057267398720923963,1.6366499502813285,-0.6201892226844657,2.774430659889691,3.666879868860719,1.367248958523767,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,1.785510994007814,4,1,1,1,0,0,0,1,0,0,0,0,3267
0.9938596602064987,0.09963874367159682,1.8859751116587917,-0.6784635958374101,-0.8772324258614291,1.6366499502813285,-1.3960855268088614,2.774430659889691,3.977310265498893,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-2.4320056013721856,3,2,0,0,1,0,0,0,0,1,0,0,4331
-0.9771736638126857,-0.270543951856408,-0.749397605790265,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,0,2013
1.869874470881692,0.09963874367159682,-0.5826018641795653,0.1235802207134486,-0.8772324258614291,1.8939307273943682,0.1557070814399298,1.141628566031958,-0.3687152874355457,2.2083101814404658,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,4,0,1,0,1,0,0,0,0,0,0,3759
-0.7581699611438873,-0.6407266473844129,-0.1553072955437471,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,5,3,0,1,0,0,0,0,0,1,0,0,1714
0.7748559575377005,-0.5173324155417446,-0.45065262145313906,1.727667853815166,0.21605427699257776,-0.035675100953429496,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,5,2,1,0,1,0,0,0,0,1,0,2264
-0.6486681098094882,-0.02375548817107146,2.6440989410434756,-0.27744168756198073,-0.8772324258614291,-0.29295587806646917,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,-2.5068789677533707,-1.0261667362455191,1,1,2,0,1,0,0,1,0,0,0,0,225
-0.5391662584750891,-0.7641208792270812,-0.7362239293827958,-0.27744168756198073,1.3093409798465847,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,4,0,0,1,0,0,1,0,0,0,0,3305
1.4318670655440953,-0.8875151110697495,-0.4517150147118059,0.9256240372643073,-0.8772324258614291,0.9934480074987293,-0.6201892226844657,1.141628566031958,-0.3687152874355457,1.9279564404682328,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,3,1,0,1,0,0,1,0,0,0,0,920
-1.1961773664814839,0.9633983665702748,-0.3454756888451182,-0.6784635958374101,-0.6039107501479274,-0.42159626662298905,1.707499689688721,0.16194730971731802,0.8730062991171511,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,1.785510994007814,4,2,1,0,1,1,0,0,0,0,1,0,1347
-0.10115885313749257,-0.270543951856408,1.6802957767808842,-1.0794855041128395,0.7626976284195812,-1.193438597962108,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,4,3,0,1,1,0,0,0,0,1,0,8632
1.6508707682128936,1.456975293940948,-0.7678832484910687,-0.6784635958374101,-1.1505541015749308,2.9230538358465266,-0.6201892226844657,4.407232753747424,-0.3687152874355457,3.3297251453293972,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,5,3,1,0,1,0,0,0,0,1,1,0,1774
-1.7436866231534796,0.09963874367159682,0.03911067079229152,-0.6784635958374101,1.036019304133083,-1.193438597962108,-2.171981830933257,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,3,3,0,1,0,0,1,0,0,0,1,2649
0.5558522548689022,0.9633983665702748,0.7426274866814979,0.9256240372643073,2.4026276827005915,1.6366499502813285,0.1557070814399298,2.4478702411181446,0.5625759024789769,2.7690176633849313,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,1,3,2,0,1,1,0,0,0,0,1,0,4126
1.869874470881692,1.827157989468953,-0.8292895788420143,0.1235802207134486,-0.3305890744344257,3.1803346129595664,1.707499689688721,0.48850772848886465,0.5625759024789769,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,1,0,0,0,1,0,2397
-0.7581699611438873,-0.8875151110697495,-0.3512126124419193,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1,180
-0.2106607044718917,-0.7641208792270812,-0.024420446075987767,0.1235802207134486,-0.6039107501479274,-0.9361578208490684,2.4833959938131165,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,1,0,1270
-1.3056792178158831,2.4441291486822943,-0.7296370911790612,-0.27744168756198073,-0.3305890744344257,-0.6788770437360288,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,3,1,0,1,0,0,1,0,0,1,0,2821
0.33684855220010396,-0.14714972001373974,-0.30085517198110934,0.1235802207134486,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,1,0,1,0,1574
-0.3201625558062908,0.3464272073569334,-0.42451774728993386,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,0,0,1,0,1,1780
-0.5391662584750891,-1.0109093429124179,1.5215742239360526,0.1235802207134486,-0.3305890744344257,-0.16431548950994934,2.4833959938131165,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,1,1744
0.4463504035345031,0.2230329755142651,2.203205738696721,-0.27744168756198073,-0.057267398720923963,1.250728784611769,-0.6201892226844657,1.794749403575051,-0.6791456840737199,1.9279564404682328,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,1,0,0,0,0,1,0,0,0,459
0.5558522548689022,0.2230329755142651,-0.10006284609306945,-1.0794855041128395,-0.3305890744344257,1.5080095617248086,-0.6201892226844657,2.4478702411181446,3.3564494722225446,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,1,4,0,0,1,1,0,0,0,0,1,0,2012
-1.3056792178158831,-1.0109093429124179,-0.6992526439811885,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,1,0,0,0,0,1,0,3366
0.33684855220010396,-0.3939381836990763,0.8454671541204516,-0.6784635958374101,-1.1505541015749308,1.250728784611769,2.4833959938131165,2.284590031732371,3.0460190755843706,1.086895217551534,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,3,3,1,0,1,1,0,0,0,0,0,1,2455
-1.7436866231534796,-1.0109093429124179,-0.7887061563609395,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,2,5,0,0,1,0,1,0,0,0,0,1,3954
-0.5391662584750891,0.2230329755142651,-0.42834236302113465,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,0,0,0,0,0,1,0,0,0,593
0.22734670086570485,-0.270543951856408,2.7951712624259057,0.5246021289888779,-0.6039107501479274,0.7361672303856895,0.1557070814399298,1.3049087754177313,0.8730062991171511,1.367248958523767,1.1698607014122864,0.24620178832419518,1.7577486191538036,1.785510994007814,3,1,1,0,1,1,0,0,0,0,1,0,2820
0.33684855220010396,-0.8875151110697495,0.23225376521792987,2.5297116703660247,-1.1505541015749308,1.122088396055249,-2.171981830933257,1.794749403575051,-0.058284890797371494,2.4886639224126985,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-2.4320056013721856,4,4,0,1,0,0,0,1,0,0,0,1,3520
1.3223652142096962,-0.3939381836990763,0.9000741676159292,-0.27744168756198073,-1.1505541015749308,2.4084922816204473,0.1557070814399298,1.3049087754177313,-0.058284890797371494,2.2083101814404658,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,3,0,1,1,0,0,0,0,1,0,924
