Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
-0.7581699611438873,-0.6407266473844129,-0.7319743563481282,2.5297116703660247,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,5,5,1,1,0,0,0,1,0,0,0,0
1.7603726195472926,-0.3939381836990763,-0.8877212080686925,1.727667853815166,0.7626976284195812,3.0516942244030467,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,3,4,1,0,1,0,1,0,0,0,1,0
0.8843578088720997,-1.0109093429124179,-0.9380786485295025,0.5246021289888779,-0.057267398720923963,0.8648076189422095,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,2,3,0,1,0,0,0,0,1,0,0
-0.5391662584750891,0.09963874367159682,-0.728999655223861,0.9256240372643073,-0.8772324258614291,-0.29295587806646917,0.9316033855643254,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-2.4320056013721856,3,1,0,0,1,0,1,0,0,0,1,0
1.6508707682128936,-1.0109093429124179,-0.31806594277151273,0.1235802207134486,0.21605427699257776,2.5371326701769674,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,1,0,1,0,0,0,0,1,0
0.008342998196906572,1.827157989468953,-0.477212452919811,0.5246021289888779,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,4,0,0,1,1,0,0,0,0,0,0
-0.9771736638126857,1.456975293940948,-0.8505374440153518,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,0
-1.6341847718190805,-0.8875151110697495,-1.1475825991386108,1.3266459455397366,1.036019304133083,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,1,0
0.7748559575377005,1.5803695257836163,0.8393052732201838,-0.27744168756198073,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,1,0
0.5558522548689022,0.4698214391996017,-0.8955829181828274,0.9256240372643073,0.21605427699257776,-0.42159626662298905,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,2,1,1,0,1,0,0,0,0,0,1
-0.10115885313749257,0.59321567104227,-0.5469054506883582,-1.0794855041128395,2.4026276827005915,-0.6788770437360288,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,0,0,1,0,1,0
-1.3056792178158831,0.2230329755142651,-0.8906959091929597,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,1,0
-0.2106607044718917,-0.02375548817107146,-0.7145511069059914,-0.6784635958374101,-0.6039107501479274,0.7361672303856895,-0.6201892226844657,1.6314691941892778,0.8730062991171511,3.0493714043571645,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,1,0,0,0,0,1,0
-0.5391662584750891,1.456975293940948,-0.43620407313526954,-1.0794855041128395,-0.6039107501479274,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,0,0
-1.3056792178158831,-0.5173324155417446,-0.7961429091716077,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,4,2,0,1,0,1,0,0,0,1,0
1.3223652142096962,-0.02375548817107146,2.6623721050925457,-0.27744168756198073,0.7626976284195812,-0.5502366551795089,1.707499689688721,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,0,1,1,0
-1.4151810691502822,-0.8875151110697495,2.5962912444034663,-1.0794855041128395,1.855984331273588,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,0.2521455058408027,-0.034519746337397406,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,5,2,1,0,0,0,0,0,0,1,1,0
-0.5391662584750891,0.3464272073569334,0.6467996147497455,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,0.1557070814399298,0.48850772848886465,0.8730062991171511,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-1.0261667362455191,5,1,1,1,0,0,0,1,0,0,1,0
0.11784484953130571,1.5803695257836163,1.536447729557389,-1.0794855041128395,-0.6039107501479274,-1.0647982094055883,0.1557070814399298,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,2,1,0,0,1,0,0,1,0,0,1,0
0.5558522548689022,1.0867925984129432,2.8676264826669864,-0.27744168756198073,2.1293060069870897,0.7361672303856895,2.4833959938131165,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,2,1,0,1,0,0,0,0,1,1,0
-0.6486681098094882,0.8400041347276065,-0.8974952260484278,0.1235802207134486,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,1,0
1.7603726195472926,-0.02375548817107146,-0.9378661698777692,0.9256240372643073,0.21605427699257776,2.151211504507408,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,1,0
-0.2106607044718917,-1.0109093429124179,2.1862074465580514,0.1235802207134486,-0.8772324258614291,0.6075268418291697,0.1557070814399298,0.9783483566461847,0.5625759024789769,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,1.785510994007814,3,3,1,0,1,1,0,0,0,0,1,0
0.008342998196906572,0.4698214391996017,-0.6244601585710402,0.9256240372643073,-1.1505541015749308,-0.16431548950994934,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,3,0,1,0,1,0,0,0,0,1,0
1.7603726195472926,-1.0109093429124179,-0.4415160394286039,1.3266459455397366,1.855984331273588,2.794413447290007,-0.6201892226844657,0.8150681472604113,0.2521455058408027,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,1,1,1,0,1,0,0,1,0,0,0,1
0.6653541062033014,-1.0109093429124179,-0.2630339719725685,0.5246021289888779,-1.1505541015749308,0.09296528760309035,0.9316033855643254,-0.32789331844000197,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,1,0,0,0,1,0,0,1,0
1.103361511540898,0.7166099028849382,0.010638531460019194,-1.0794855041128395,-0.057267398720923963,-0.42159626662298905,-0.6201892226844657,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,3,0,0,1,0,1,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,-0.051405234846126455,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,-0.6791456840737199,1.367248958523767,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,5,2,0,0,0,0,0,1,0,0,0,1
1.4318670655440953,0.9633983665702748,-0.4685008281987426,-0.6784635958374101,1.3093409798465847,2.5371326701769674,2.4833959938131165,3.9173921255901045,3.666879868860719,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,0,0,0,1,0,0,0,0
0.22734670086570485,-1.0109093429124179,0.06397067304509645,2.128689762090595,-0.3305890744344257,0.2216056761596102,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,3,1,0,1,0,0,0,1,0,1,0
-0.42966440714069,-0.270543951856408,-0.5711280169859629,0.1235802207134486,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-0.663898703301707,1.7577486191538036,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,0
-0.8676718124782865,-0.5173324155417446,0.03613596966802426,1.3266459455397366,-0.8772324258614291,-0.42159626662298905,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,4,4,1,0,1,1,0,0,0,0,0,0
0.7748559575377005,2.0739464531542895,0.241390347242465,-0.6784635958374101,-0.3305890744344257,-0.42159626662298905,2.4833959938131165,0.16194730971731802,1.4938670923934996,-0.875580969254096,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,2,0,0,1,1,0,0,0,0,1,0
-0.9771736638126857,1.827157989468953,-0.8870837721134924,-0.6784635958374101,-1.1505541015749308,-0.9361578208490684,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,5,1,2,0,1,1,0,0,0,0,0,1
0.6653541062033014,-0.270543951856408,-0.34568816749685155,0.5246021289888779,0.21605427699257776,-0.9361578208490684,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,1.7577486191538036,0.37967212888114743,4,2,2,0,1,0,1,0,0,0,0,0
-0.10115885313749257,2.0739464531542895,0.4188100214398336,-1.0794855041128395,-0.3305890744344257,0.7361672303856895,0.1557070814399298,1.4681889848035046,0.5625759024789769,1.9279564404682328,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,1,0
1.103361511540898,-0.8875151110697495,0.7390153496020305,-0.6784635958374101,1.5826626555600865,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,1
-0.9771736638126857,0.09963874367159682,1.5060632823595164,0.9256240372643073,1.3093409798465847,-0.6788770437360288,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,0,0
-1.0866755151470848,-1.0109093429124179,-0.9444530080815038,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1
-0.3201625558062908,0.3464272073569334,0.5018891742675834,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,-2.171981830933257,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,2,1,0,1,0,0,0,0,1,0,0
0.5558522548689022,0.2230329755142651,-0.11961088205254,1.727667853815166,0.21605427699257776,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,2,0,0,1,0,0,0,0,1,0,1
-0.42966440714069,-0.8875151110697495,-0.12513532699760777,0.1235802207134486,0.21605427699257776,-0.6788770437360288,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,0,1
2.3078818762192883,-0.8875151110697495,-0.82461504850388,-0.27744168756198073,2.1293060069870897,1.6366499502813285,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,0,0
-0.6486681098094882,-1.0109093429124179,1.2073182980223902,0.1235802207134486,-0.3305890744344257,0.2216056761596102,-0.6201892226844657,-0.0013328996684553085,0.8730062991171511,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,1,0
-0.2106607044718917,-0.8875151110697495,0.8724519428905904,-0.6784635958374101,1.855984331273588,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.8065414765793013,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,1,3,0,0,1,1,0,0,0,0,1,0
1.3223652142096962,1.950552221311621,-0.45851433156727395,0.5246021289888779,-0.057267398720923963,2.2798518930639275,0.1557070814399298,3.1009910786612376,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,1,0
1.2128633628752972,-1.0109093429124179,-0.919168048525232,0.5246021289888779,0.7626976284195812,0.2216056761596102,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,1,0
-0.6486681098094882,-1.0109093429124179,-0.7882811990574727,-0.6784635958374101,0.21605427699257776,-0.29295587806646917,0.9316033855643254,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,2,0,0,0,0,0,0,0,1,1,0
-0.10115885313749257,-0.8875151110697495,0.3006718910760768,-0.27744168756198073,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.875580969254096,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,1,2,0,1,0,0,0,0,1,0,1
0.11784484953130571,-0.3939381836990763,0.48574079673584686,-0.6784635958374101,-1.1505541015749308,0.4788864532726499,0.9316033855643254,1.3049087754177313,0.8730062991171511,1.9279564404682328,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,3,0,1,0,0,0,1,0,1,0
-0.5391662584750891,1.0867925984129432,-0.8741225743577564,1.3266459455397366,-0.8772324258614291,-0.8075174322925486,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,1,1,0,0,0,1,0,0,0,1,0
0.33684855220010396,-1.0109093429124179,2.7046553567874874,-0.27744168756198073,-0.3305890744344257,-0.035675100953429496,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,0
-1.1961773664814839,0.2230329755142651,-0.9000449698692283,-0.6784635958374101,1.036019304133083,-0.5502366551795089,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,2,3,1,0,0,1,0,0,0,0,1
0.4463504035345031,-1.0109093429124179,2.7652117725314995,-0.27744168756198073,-0.6039107501479274,1.122088396055249,1.707499689688721,1.794749403575051,-0.058284890797371494,3.61007888630163,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,0,1
-0.10115885313749257,-0.02375548817107146,-0.8641360777262879,0.5246021289888779,-0.6039107501479274,0.6075268418291697,0.1557070814399298,0.651787937874638,0.2521455058408027,1.367248958523767,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,3,2,0,0,1,1,0,0,0,0,0,1
-0.6486681098094882,-1.0109093429124179,2.669808857903214,-1.0794855041128395,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.32522751910309133,1.8042974890316739,0.2458339946348355,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,4,0,0,1,1,0,0,0,0,1,0
0.33684855220010396,-1.0109093429124179,-0.5464804933848915,2.128689762090595,1.036019304133083,-1.0647982094055883,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,1,0,1,0,0,1,0,0,0,0,0
-0.5391662584750891,1.827157989468953,-0.5891887023832999,-0.6784635958374101,2.675949358414093,-0.42159626662298905,0.9316033855643254,0.16194730971731802,1.1834366957553253,-0.3148734873096303,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,4,1,0,1,1,0,0,0,0,1,0
-0.42966440714069,-1.0109093429124179,-0.4330168933592689,-1.0794855041128395,-0.6039107501479274,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,4,0,0,1,0,0,1,0,0,0,1
0.8843578088720997,-0.14714972001373974,-0.6765174282457173,-0.6784635958374101,-0.8772324258614291,-0.29295587806646917,0.1557070814399298,0.32522751910309133,-0.6791456840737199,1.086895217551534,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,1,2,1,0,0,1,0,0,0,0,1,0
-0.8676718124782865,2.4441291486822943,2.698280997235486,-0.6784635958374101,-0.8772324258614291,-1.0647982094055883,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,0,1,0,1,0,0,0,0,1,0
-0.2106607044718917,-1.0109093429124179,1.5239114891051198,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,1.707499689688721,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,3,3,0,1,0,0,0,0,0,1,0
1.6508707682128936,-0.5173324155417446,-0.7632087181529345,-0.27744168756198073,0.4893759527060795,1.8939307273943682,0.1557070814399298,0.32522751910309133,1.4938670923934996,1.086895217551534,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,2,0,1,0,0,0,1,0,1,0
